IDLink,SentimentTitle,SentimentHeadline
h70UBNk7hF,0.000324868,0.3026572
8VuMWY0vO3,0.025995214,-0.23736182
GKyQf51OCg,-0.032390572,-0.061802745
WUdhmXAAnB,-0.024252633,-0.089447364
qlonO0p6jb,-0.069125846,-0.11820758
3iAysCS7SR,0.08616177,-0.12793532
I73hPJ1EIz,-0.024241868,-0.13332841
0xxvZv5SWw,-0.3792521,-0.058479086
Ftz7LjDqql,0.28784433,0.07541807
jbel0dFfzl,0.005227366,0.025149804
4s3KwTmLO4,0.018233385,0.04875653
vEDC1xZBSz,-0.009360376,0.012891027
guyZEJrAaT,0.029620066,0.06581498
jY46loYwc3,-0.022971908,0.19282952
l3iO0I6tOJ,0.10838644,0.09071862
7SD35DOKzv,-0.003239048,-0.07024669
lkeHT7YbwC,0.05327798,0.04982748
WeZwYahRGG,-0.11876165,-0.054285865
I15HzCMbOz,0.022621756,-0.07432361
T9YEyh2N7J,-0.052795824,0.023995329
9MjKEOOxtb,0.022621756,-0.009129501
12PCO8eYHR,0.022621756,-0.02173973
3p7esAniX6,0.34853852,0.012697405
9LCNi2avJG,-0.0610364,-0.06741236
aFcFnBxCGY,0.14784008,0.037754335
DzMIIyh5zs,-0.060264032,0.018314436
jQk99ftgUW,-0.08537614,0.054033417
npHrFxGdVt,-0.022391224,0.10752723
0UT5hFdOOS,-0.02424566,0.094176106
rVMJnD31pn,-0.046179798,0.07376862
xezLhoecUz,-0.19993302,-0.08286785
dhLbxxSG1c,-0.19268362,-0.20829849
jvqKOWj8Mk,-0.08218976,-0.12025778
wYMcJdDrQU,-0.04255585,-0.080458075
Am0yzJ5rpN,0.079867214,-0.117568746
wDJWCzxinv,-0.013206428,0.15265296
sOs1pFBjZi,0.10209402,-0.14006981
D3Y2Rmbows,-0.10469165,0.028351838
vXJovLJIbj,0.08464154,-0.17864655
u2jrvRSWRz,-0.046224516,-0.06597198
XvFkVY2Ktg,-0.1504714,-0.037141748
WEKwNKTlNM,-0.00572753,-0.021824952
8431Eqg9hA,-0.18966532,0.046389908
kNyf8gQFLu,-0.108277515,0.054296687
2MCbkZ6Ve0,0.07792749,0.10376008
WHGvSJmOgp,0.057123568,-0.014878062
rzI4rUdbHK,-0.054735024,0.09446809
G8TYgi45a3,-0.048215076,0.18684427
XBqaNfNM6d,0.015609778,-0.081080645
EPU4cAyKzR,0.004793732,0.18824045
35ngiHXfCG,0.26103052,0.13321832
4gIjAAvWSf,0.016024185,0.24793403
T3Bs5QSHI9,-0.1458433,-1.61E-05
yEWSunH1ED,-0.004842631,0.16520317
kwQ7KJYxiU,0.01875679,0.09951473
hQpjHrqg5k,0.031624336,-0.08294764
ySmg8CM1KX,-0.006505933,-0.0634207
778mo3XBAS,-0.030322393,-0.1842654
hneetTLsEw,-0.000873526,0.013127066
2bF0TzeWPa,-0.000873526,-0.10797118
4Jl82hLqNs,-0.000873526,0.033653025
ascFJflR19,-0.064370714,0.15125985
dzxLkBihEc,-0.11319769,-0.012267949
LxrM4GkyPq,-0.05026472,0.056022428
lzYrK0xnIe,-0.09910298,-0.034031488
I1E655PDIB,0.20606776,0.020319924
kir1wD3jm4,-0.15964964,0.37867892
ABLDRSprPo,-0.004259443,-0.2175267
j3kM3Ku1wZ,0.03751975,0.011132761
TtgEHe805t,-0.10749554,0.07101544
Y53wKDipUp,0.24243024,-0.07369904
ydLjN7PUmA,0.088642366,0.067993455
45wyhy5DJe,0.22674431,-0.049243554
VN00MRslBp,0.057677444,-0.028716337
dgQX2MxiWq,-0.006081485,-0.097789176
DgUKm0OiOV,0.001679084,0.04520466
w4qiQ1KIx3,0.065463096,-0.043793663
apv5qbscdU,-0.2027884,-0.044084452
f6Gz3rjVFj,-0.103009805,-0.08428227
sg1reI4J3n,0.020535216,0.18096599
mDDRXEiSkC,-0.3145217,-0.002784839
ckaCIfeLpt,-0.025217662,0.05443787
0rYAu4ElQB,0.08543187,-0.03449656
SUqtoX64tY,-0.015192819,-0.021785319
C64Tm7KyUy,-0.21224082,0.003481297
g6iViecXLc,0.003641153,0.06872232
EQ4r3eHG6x,-0.100858025,-0.064049885
azoSMlcWSo,0.15215817,0.023736745
J7W5kQmuYj,-0.033871304,0.056881245
cZI6IfiL5k,-0.097547665,0.012831721
WU3IusahrY,-0.14783372,-0.09030623
bLEYdMQR7l,-0.11687573,0.025302969
s5sh9eDMIh,-0.05179256,-0.039395675
qYWeTsQbpk,-0.05179256,-0.05059081
9pyaFrY9MO,-0.005453451,0.027563024
rIg9dLw5Un,-0.019613363,-0.100433916
exKxcU4H5k,0.16625692,0.10444118
0GBYN9ZiMv,-0.08131373,0.008565608
UjMna5bS4A,0.017757567,0.0894588
bpHBshzoCo,-0.005580219,0.06276136
i95BctfEYC,-0.005580219,0.007065627
TQOAkoChBD,-0.056703113,0.11389721
QxR7EjKuwt,-0.004633336,0.069760524
EoN6bw7Wp7,-0.00785741,-0.09714734
awSnyvQLGN,0.006610986,-0.07392377
IaublBr9fi,-0.06409739,-0.11913835
bZJ9jKUCEZ,0.08616177,-0.09046827
KhFupyXmC9,0.13468114,-0.07886712
jYrPPzq0vX,0.011098234,-0.14627586
HtRW2cmaBn,0.15596816,-0.18965547
JjoUQ2tmrT,0.0219792,0.023029573
VR27U4i5CK,0.04992878,0.005317981
8eBiOjAecZ,0.0499288,-0.20800579
WEtEx6TyBv,-0.006808048,0.003857491
KUjSWPzy5a,-0.1269744,0.010383267
CpicMIQXpI,0.010344964,0.10977485
GsTerxWyhQ,-0.4503917,0.09018379
qWk34quojY,0.041492768,0.012611774
HotREBWuw7,0.18327989,0.07882774
k6GUIvtrCC,0.022621756,0.14356887
qWb4rMU2Xe,-0.20521109,-0.05873059
G3N6GZVS61,-0.022115415,-0.010698587
11JtvOeSf9,-0.010212985,-0.133983
TpYGyyTx6z,0.061500896,-0.011781886
52xopHsXso,-0.092844196,-0.08881032
yjrcNBBoFs,-0.092844196,-0.12620081
8XNj91u3VX,0.3177379,-0.14049411
9BxXyiD4l2,0.027794918,-0.13680437
Xgohg53KbO,-0.4236456,0.037983645
yyFydKaqHg,-0.028334327,0.003230423
6OWUveROVJ,-0.008374658,-0.17825927
ziLEwzJ5Px,0.008864584,0.022183003
VhcKeFELU4,-0.005602761,0.039158422
SEVb5UNvKe,0.13468114,-0.06880007
iVIxKfLoLy,-0.0585523,-0.059479587
rMek9cSdpF,-0.34033057,-0.001358578
OwTh3Ff2If,-0.011882198,0.009159047
XXUucebII8,-0.016130684,-0.1445907
LalH7BsK4A,-0.017264709,-0.112633884
ocf5gfEF8U,0.21785589,-0.118854366
kpBnc8u5qz,0.21785589,-0.05096118
MJ0Ne01kBl,0.027794918,-0.056979656
FJed7WEHV5,0.002544151,-0.12867104
CRuuo22XST,0.13290559,-0.18427955
orvNe0yv0t,0.040163856,-0.067606665
fS5iY4dR6g,0.013536567,-0.14190085
ctUDRXV0I9,-0.005457225,-0.07570783
0knPhQbGa9,-0.3809108,-0.006743052
8GKDZvVV6X,-0.03368556,-7.07E-05
XXitihUeXq,0.016847303,-0.07255291
4LPbOvhWGR,0.00030892,0.1983507
w9F3wpOWDC,0.06353455,-0.014623742
iXH6b2ZKyf,-0.03368556,0.077085875
xxutCWg8dp,-0.09441662,0.06480618
k7LJsOH4HO,0.117364585,-0.025361689
q0Y68jXD46,-0.27422434,-0.12879845
Gy9Jm54k2k,0.26641285,0.005713052
mvEZ27mokl,-0.1854276,0.0486781
kGlN4Hy3gz,0.07968699,-0.19016935
YXTGUfl20t,-0.3933875,-0.047765095
NJCoSpScth,0.31342766,0.0730926
7ygsaiHBTH,-0.062198836,-0.017303102
33eGdcbvzX,-0.18386021,-0.11707559
22x3VEmqeG,0.012438028,0.008817224
fYKyDqvVul,-0.09102381,0.021658823
R4cCoUkDAw,-0.1823777,-0.2069761
ylSwk7K4JG,-0.16397241,-0.008983579
8OmL9TDcw1,0.19592339,0.026701104
OqfHMJamo1,0.002718459,-0.01909952
aazQ9ZMHIn,-0.02963509,0.05892666
BmukNr7jEI,-0.00665196,0.025893403
kKWdQNhdmS,-0.103917114,0.10129853
nb0JC3MZaZ,-0.07920454,0.14951849
avsRoyjue4,-0.018752959,-0.113817625
ULTUwq1Bs8,0.26155165,-0.061080594
ZDghxnDT3D,0.14117557,-0.1364508
xe0rHc0hDU,0.011289637,-0.07803549
ribzt46OC0,0.07792749,0.061743647
S0dM9iT79W,0.045783352,0.10794412
yXidYXj05K,0.025120988,0.012883436
U34LOgcoxX,-0.032636434,-0.034634054
SeYHJQ6Ltc,-0.06241059,-0.1977704
jB6W35wVaY,0.0812844,0.001210927
efdZiZjgyM,-0.007353801,0.09380446
Gs4kdOR9Q6,0.25412416,-0.020346077
dg5UDZyirl,-0.182465,0.06856725
quFWUal7zE,-0.004696612,-0.038362887
zxYN6ovcOA,0.0930227,-0.024466531
z0IvrJYYpZ,-0.23139912,0.054810654
T1Qq2jiXLk,0.010987566,0.049452677
9HguavNQFk,-0.062932774,-0.068797134
Ff9It7FDka,0.016148588,0.13891278
pemvhb8GiT,0.15795688,0.000832654
H1QnxjOpQS,-0.061317544,0.18067344
2q9ld2gwX6,0.07424574,-0.19115074
NAuUZOKRIn,0.016148588,-0.23895006
Tqb0Y8rTdh,-0.03064246,-0.005412316
FVFtMWtqXB,-0.001542934,0.05995678
tNWwVAhvtT,-0.1391953,0.061950102
dBy5rZr3wS,-0.07703691,0.006713606
nZndoLS7hp,-0.069388054,-0.13680686
PLRtroaeUK,-0.18982416,0.051317718
wkwY32bW5R,-0.00436134,0.08493984
LRMjnElszw,-0.017585237,0.097826794
QOlAYCmpfT,0.001013454,0.093487814
dcgxOkYIwB,0.003043874,0.014675856
PSOygqFoQF,-0.10452988,-0.037119795
9tPl1lnt1e,-0.004476418,-0.12785691
2IbjE7u9d5,0.19076155,0.12772766
8CwqZIdD0U,-0.099418454,-0.26141748
jBIKjvoo7w,0.034180023,0.16583164
G855xSotEA,0.12719235,-0.10480389
GmLA3ZuLrr,-0.000873526,-0.041953433
ATreLDFaOU,0.06467018,0.061935876
5ksEyVEpuA,-0.040828,-0.0652673
am6jbpaPZc,0.31235895,-0.15278465
aCzfB4DcyD,-0.10725804,-0.09586188
hsVW6craVU,0.13190408,0.006059125
g5mmyAWPZZ,-0.004725444,0.04772791
CGSjDuBvCT,-0.027870245,0.017384531
taW9IDmJ1u,-0.15116261,-0.04587421
u0TAQMoF5Y,-0.023274137,-0.025226558
1A9yRhv6c2,-0.10434892,0.03512846
3oIWQWkLiZ,-0.15964964,0.079676025
FQbS8ud5tS,-0.17666967,0.03908862
nQwTndfW1g,0.065463096,0.1231266
wJ3XjAMwKe,0.009602716,0.15569226
ZaOSBN1txd,0.12935746,-0.07383664
agkbDtUfFB,0.34704933,0.05353338
RLBx2sNo1Y,-0.041917343,-0.27532586
ACZsDZfuus,-0.019820614,0.06396086
SA53PgRXmJ,-0.07468776,0.023238137
x53wSzlShn,-0.0982245,-0.118245
a0WJznECcM,0.18633245,-0.070894115
2ldkZONqn8,0.088642366,-0.015821261
V2l3Rog1DJ,-0.04585379,0.01703183
w0M040q5yS,0.014667396,-0.037147425
ooxibdfytT,-0.17666967,0.035909407
54vhmZs9vB,-0.005779706,0.08127121
PhKCeVzl70,0.012049852,-0.04376569
VQzgqDzCCw,-0.116488576,0.10239556
YCTu9osWJ5,-0.09242819,0.079966515
McYnNrTI9q,0.00941643,0.13798994
wTcxv92JN5,-0.11667543,0.08615933
x48eWzN8Fx,0.041446365,0.15886794
mQVii3FtVx,-0.017892154,-0.18916525
TvPv14ao3y,-0.17817202,0.10145848
zi46lVnSKv,-0.07521585,-0.14051428
iDZWFmYAaW,-0.0982094,0.1269139
yOeytXUdK4,0.13711104,0.0939643
bFbBVeTNt9,0.059769057,-0.054392
LXVfB5Z5iw,0.066576056,-0.06442529
cENsiwzkjR,0.11943254,0.031397637
DpEPE7JieX,0.028061165,-0.14038438
l7zM0hpZWi,-0.019613363,0.011077032
NId1TwECtk,0.19943283,0.04885626
EQdds3X2Ji,-0.079393394,-0.11430536
mV0ZaBncWM,-0.18685555,0.036504343
G1xxngz6Tr,-0.060425576,0.12976305
FPMWHBi5Hz,-0.07186724,0.11207492
vvICHKuNvp,0.24031131,-0.08340226
sjaQvvdRGV,0.023031585,-0.027422067
aLbxDSS5gM,0.091677405,-0.09216717
RSglkXfXYc,-0.005460254,0.049105592
y2JdE5jP4q,-0.10838946,-0.08680832
TSDvSfepTo,-0.090847135,-0.06575684
S21dIuKuob,-0.004796596,0.20960736
hl8x1KS80o,0.05187156,-0.030980418
2craUjiG4h,0.2191938,-0.20284112
dSJMGWSaAE,-0.101873316,-0.10286728
UaiRnOBev5,-0.052957967,-0.031097805
k7mwwQCU2c,-0.016593989,-0.003469323
xyCRj1KUSI,0.016829107,0.18005899
kSS6TSs0O6,0.00808647,0.077517316
eYAEV1hxRa,0.026660519,0.021279732
mxxHYb7T3C,-0.08412528,-0.018219484
Bk8Q6Q0nHp,-0.03079078,-0.002192774
hmohvwkxST,-0.02174833,-0.1074974
e1C2NPwBFI,0.10497857,0.025781015
GqZK6j7CgO,0.067956276,0.03419747
Lz9sorNwmq,0.045689955,-0.09189054
SDtrnhPqZk,0.10431241,-0.097486764
pKXRloe0Oh,-0.005506925,-0.09990046
UAvfccW7ut,0.027205525,-0.08736833
tOTvntDgxy,-0.067736596,-0.1655964
nxBY8khIXx,-0.013725747,-0.17229651
pTDDRMRrbG,0.061500896,0.051165167
SBlbpzbgtS,0.021951301,-0.074044995
VtigZWQdSD,0.17068367,-0.13405317
9pNniwQyqc,-0.006808048,0.010127918
F7hMXoUMex,0.08063712,0.03743198
Jpupf4ciy1,-0.038934708,0.09456295
QvpId1Holw,0.11503668,0.06819429
GaeFKubd8R,-0.029174913,-0.03412779
hnvZ4XhXiF,-0.052957967,-0.08735001
JeYPzSnmkN,0.017733347,0.2557879
4DfqV6aUS3,0.06050881,-0.1725328
nANr6EHi03,0.027794918,-0.12382077
wyjfo5NNty,0.038419988,-0.07911383
un2oLhqUBB,-0.17272827,-0.040201638
MlkeIpKZy6,0.012482463,-0.041892085
PJo1u9yMH9,-0.11697819,0.040163968
G1Z32jK7ED,-0.21402583,0.00973566
iNf0Ko0NMQ,-0.038934715,0.0844502
LAutGBWleZ,0.0533084,-0.20969081
AWGj1V1Kdg,-0.06809872,-0.042061362
ek9fvKcuAM,0.1655739,0.09081187
caMzcJqsCq,-0.09243071,0.003458435
51e49bbhyt,0.03146106,0.03933342
oIaswpuGKe,-0.015798185,0.056756802
gfK3tPybB6,0.003774277,-0.055043474
rZ9epDH2g1,-0.015798185,-0.17229916
M5YErjWidY,0.13376193,-0.041579008
EWANF0KfVv,-0.013206428,0.10938585
Pt4alDt419,0.13493249,0.30068427
qvNAyM3vHD,0.001815099,-0.08386909
LACtitGlmu,-0.11772633,0.007467546
1pZsUnZPh6,-0.07062021,0.011578705
I708NgFvCf,-0.3933875,-0.03229074
m0z6t9EOly,0.045689955,-0.3467913
kb5kHthtvE,0.17122456,-0.034314934
zHMD2hbxqp,-0.005371781,-0.15269871
0aKqvAORSu,0.13376193,0.017535005
UtQvpy1LKv,0.015167264,0.003562924
b073bzfUJQ,0.107067704,0.016583055
beVHrQWIqv,0.000724024,0.01766133
83mmsFhJ3X,-0.005325659,0.023585668
mZvvAjQIWZ,0.017185738,0.02675713
vWF1GYQ9Us,-0.026162844,-0.006363585
rnEl8jUBqC,-0.04531057,0.003345345
oS18eMk9qW,0.011843418,0.23617026
UP5zNB2I0L,-0.03486697,0.14525114
QuszTFSgll,-0.012625848,0.30279776
QlMqKblddi,-0.02570253,-0.09046209
iIvdYmrNGk,0.1260553,-0.26419863
UcRtCERhYE,0.07986723,0.055642217
AHMeVmzU2x,-0.17359059,0.16138138
A4jckmtGgg,0.007655129,-0.09423104
cr7BTEoBha,0.023763029,-0.074208684
D2ZQ39q5sT,-0.07803064,-0.051339645
rlBpZX3cSB,0.33992502,0.019023294
TWz2HPgXzb,0.26224744,-0.042538986
IVjXs1KWoh,-0.022053141,0.012286081
SxEO2U8j6b,-0.22735517,0.036762666
gu1KZLyaWJ,0.025228169,-0.014951224
QOcNN9Hsc2,0.08831543,0.002624564
c2TXZE0IVf,0.13514608,0.09512418
DfWhuFkK6j,-0.002699399,0.002791964
RpYjtgk2TC,0.056730445,-0.008795057
vqQXTdDRUi,-0.035281945,-0.077109136
bN3xoRBZmj,-0.010207436,0.065264136
M7Dhp0jIr9,0.078003414,-0.06903224
JLcIaHokB5,0.38404357,-0.03297236
ojkrn8Pg2f,-0.047063127,-0.010158315
fs7pRIZKa0,-0.005813008,-0.11398339
qtZuPFhxep,-0.010130205,0.016464453
16UunzH8c1,-0.013861263,-0.107693925
mxtwCcaDeY,-0.21576515,-0.08731093
GcnEGyYGnY,-0.11815658,0.02412753
Tm9a13aIVS,0.026486296,-0.053845767
Ez60OeNt87,-0.033019584,0.029366609
IH8of1xcia,0.14885041,0.18326996
2WxxoGzaMV,-0.11792784,-0.11143486
dwcGfzHuKK,0.20111674,-0.024216808
FZYDkVCL2q,-0.08077646,-0.009864151
MZC9BaGX49,0.3170212,-0.14635319
GujXMHKLJo,-0.1741677,0.016560854
PIIMWLCRy6,-0.04738092,-0.13994376
i9jgPbZ8GB,0.27909917,-0.11322111
QlIUa362hp,-0.08247913,0.076755404
MEGM4Yjm2J,-0.019463394,-0.120457895
xgGS8hBTVS,-0.08197418,-0.003516285
yKnbhpVB4A,-0.036297645,-0.12884617
6hn9SYARYj,-0.0910788,0.049903583
Ph95jDBLR1,-0.017489579,-0.07402431
cpv50Tn4wp,-0.008917281,-0.038694315
813jS5xVKE,-0.017366473,0.04606746
P4uXoYl3v8,-0.020973636,-0.03441335
SWggVrg00M,-0.15875939,0.088161655
xxPm5gytWs,-0.005587613,0.091837175
C2N5Pn4T5k,0.14815418,0.073890604
ZthSIQsmFN,0.34633422,0.037072133
CK8XTSK5JM,0.0533084,0.101544365
hiSpdcHYK9,-0.050869387,0.06342872
51JCqQxOoE,-0.17769748,0.03176587
XzGLauOk1s,-0.09150342,0.037278935
rpO7tfmSsn,-0.16122241,0.013034754
gDbXEPZmnH,-0.019426856,-0.027537147
C6PjIxbgPy,-0.02215585,0.06104431
k6gdwJxm6T,-0.1873592,-0.09391798
gZIwJfvowm,0.000445755,0.13209987
XDjaGFfPtt,0.026486296,0.039288558
8kUJ7E2YlN,0.13965037,-0.097897485
q6hjY2zHTN,0.061200693,0.000743605
FkAWrW1EMi,0.022621756,0.016236681
Rb730mvpGC,-0.002567794,-0.12073626
bDE9EjeJfG,0.0533084,0.029401721
CITkgtUrsz,0.109421425,0.054020025
Q4Nl930lY7,0.07868007,-0.008471496
JE9Di8a7Wv,-0.18682514,0.013266395
t3DkoH8pZt,-0.004953745,0.028284289
58N4xoXIrv,-0.00522131,0.055636816
UYZ8inLmL1,0.022802347,0.026642475
9u0mTpSmyI,0.022802347,-0.17923404
RDDpQAKygY,-0.002648543,0.14681336
3uKpKjWBWq,-0.002882644,-0.063286476
5FJ4mTsesu,0.05564132,0.1801804
6eAggzChke,0.048289593,-0.07513551
bt3EDufMVW,0.42562518,-0.09776099
BSfQIqlGnJ,-0.021821486,-0.18377456
TD0SiLq9h3,-0.015994612,-0.08539236
0lCtQgsnGX,0.13614886,-0.01827297
qK1tcoAlTt,-0.18852018,0.003397273
vQbZA2jamE,0.2979931,0.013285203
qv8ukCDCnk,0.15081267,-0.12163423
sAwJ3kPw2A,0.29381207,-0.022330044
PbJ5vi7giI,-0.004987494,-0.049250204
QGxHrDUQ00,-0.14474621,-0.004584024
6eKLkEY2bf,0.03537518,0.011393027
D1XVOuA9fG,0.012952278,0.16538318
eKZBKsIVkn,-0.3390392,0.10052791
poSCXHr50Y,-0.004039661,0.14924823
rfFokKflxn,-0.05908878,0.03386814
XhyKKCQkxt,-0.08705509,-0.06396824
LJDtbl0as9,0.15323313,-0.026036076
mmuXlhEmBf,-0.06809675,-0.039061796
qjFiH2BbwK,-0.097547665,0.15739547
g4gHSF75mp,0.084258586,-0.13136488
E6z9RAwelW,-0.11492725,0.008165014
0tHC7bdksQ,-0.17869237,0.018383415
O3A2WDLJnp,0.002723004,-0.10943974
TYKvVPCvnt,0.060238943,-0.012184032
8pEZ6pIYoW,-0.059507012,-0.10779185
xHaQuL7wwC,0.050237086,0.05985868
GC0lv7hr3h,-0.026223307,0.053127855
Ad0j6mO1ex,-0.005506925,0.000439957
zWqVmdCL07,0.139091,0.056958284
sk2DXFf9ra,-0.031653747,0.096574746
mCgAbXYfOj,-0.032710355,-0.07163097
hfPiq1ZvqX,0.010016756,0.04688819
0caHJNQwQc,-0.031653747,0.043812543
V6o1WWvwjA,-0.004992316,-0.07860269
ltttK22TCN,0.06787805,0.1650081
oYJIqZAFVS,-0.110786974,-0.10004331
RPobgOQQg6,0.101872966,-0.08308819
QSUiGfpBLV,-0.083385736,0.03303093
jbVtXgfRqn,-0.07641075,-0.03859404
ETd7e4CQqN,-0.011882198,0.008171664
Rs4ThIpUR0,-0.014343142,-0.047952276
La5dxilVEl,0.06787805,0.05737637
YD36B9O1xy,-0.016595041,-0.021047276
vPtAZO8tzT,-0.14469546,0.0453264
oepbELQoqx,-0.09025322,0.11673609
HQ3k53dvNW,0.1115066,0.03633208
4F81j12HpV,-0.012934457,0.096201
WTg9upXy4Y,0.009612178,0.19436239
IMyrj02Zkd,-0.1780403,-0.11130745
gMr4ZU9u2A,-0.11470088,-0.29491386
oA2DdMZS8K,-0.03464086,0.23624307
WwxzKCkUyw,-0.3337802,-0.001381119
avgBxoNgJa,-0.00522131,0.18540944
MSxObSPAAm,-0.022128236,0.16165885
LUyETstEcB,-0.3337802,-0.051689476
xz9PRXv1mz,0.12969789,-0.21131848
JxEJpBptv7,-0.15313154,-0.120392784
Ag40qOlV7a,0.00557201,-0.034189854
w5OWj0Yulc,0.071537144,-0.03594272
VGIEhlh9a8,-0.069498904,0.08113572
FJkWdWbZRj,-0.03464086,0.077814035
SENyP0EFjo,-0.3337802,0.106044315
ib0N0Ee8L1,-0.011408902,-0.007397411
xIHSleFJ9q,0.007981832,-0.085675895
wVEGdytHbw,0.007981832,0.031036036
n0ZgpRmdUw,0.07859494,0.09684242
Pu9rDN1KH0,0.009543791,-0.07619937
yKXkDDE2hj,0.024382565,0.12769851
MJp7ZuaHxg,0.075107284,0.14383137
Y6LMVnlgHr,-0.3916774,0.050442796
nFFYrxYOqg,0.10515341,-0.08215696
Xik2DFvJTX,0.12613215,0.013689397
pyK2k8reQR,-0.3916774,-0.002186639
29EUssitxd,0.000488996,-0.1121417
WuPrPhti8l,-0.020351574,-0.07537834
p3wWga7CVz,0.022802347,-0.060812782
8nP1RWm1qh,-0.094596736,-0.052326478
DXJQ0PNDCV,0.031999867,0.010952526
B3GKYT7E3J,0.3235851,0.05943131
zHgQLHFP5b,-0.16268736,0.024813844
rZKR8fvwP7,0.35593095,-0.11469334
6x9OtthIhS,-0.024131978,0.20556726
NZNrINL4Nj,-0.09243071,0.06884768
gh9KLdqKfW,-0.09243071,0.07181086
HjN6nWychl,-0.06556812,0.054132573
QAUw3Afj8B,-0.04200286,-0.02422256
URYHS0Biqs,-0.39759457,0.0338923
1elYFZc6Ss,0.35593095,0.04356312
NfTlR6owPu,0.019189429,-0.044710882
4fmb3689Oo,0.038817454,-0.002756652
eEGH5RLGNo,-0.026223307,0.013490703
s8htnh0gmy,0.08160091,-0.02688313
vUtgtcyMig,-0.08951282,-0.1358877
GtduMydOBa,-0.059884563,-0.14011791
P4xnWESCig,0.35593095,0.029261157
iGPxRk7EJh,-0.08924318,-0.060636345
NN8XJFRuCK,0.053712144,-0.10043263
xSK38GIF35,0.053712144,-0.07519577
4lONo5XOPt,-0.013589419,0.07293498
ftnWe9xqVh,-0.08674232,0.013593058
nfISqMm4vh,0.019189429,-0.32476366
Yr4LTZyrot,0.0133683,-0.08378309
EnfJpsTmj1,0.002808798,0.017945522
Os1pDt7qsD,0.12637529,-0.069783434
h6B4W1DWK6,-0.08498742,-0.06523022
fsLqIEr5zT,-0.08571633,-0.075266555
KVIDtMziA9,-0.020351574,-0.07338819
ID7Rtqgy9L,0.024145527,-0.1295874
S8M63PlDqU,-0.11265627,0.14884034
t04MlWjPR2,-0.01844785,-0.16552474
BumxBCcVdO,0.045689955,-0.16238433
gxbd0tCvoi,0.0533084,0.044268776
38AGmY2ELS,0.1202093,0.07697869
qCWsOSd7sa,0.35593095,0.17169341
zIESTimKM5,0.104336426,0.17927116
Kp69y5xx3X,-0.31832018,0.034801077
RAytNsyRht,-0.07976367,0.028097704
RJFmMtYZGe,-0.002287765,-0.17078017
qwgiQubHBl,-0.023972569,-0.065442204
NAmI3X2L91,0.011730898,0.08105899
JHFAgHU4su,0.044332486,-0.087280676
wx7FdcwyAT,-0.105049886,-0.11546569
E9jwFtLNxy,-0.061012454,-0.021265801
7CLb5d3uTj,-0.061012454,-0.05274695
wZ3zDb9XvS,-0.26333693,-0.012462894
RMYAvs33bS,-0.026223307,-0.018026771
tEFDpZXWxZ,0.056054026,-0.10623424
OtLDg6pIHM,-0.01267377,-0.10507199
K4cSfQac83,0.03032435,-0.19195908
kqTlsxJX6s,0.21694478,0.14891538
RxwW8TqGP5,0.010016756,-0.043763544
7FlnDclbrV,-0.027689233,0.03417375
aPxZmQLNE0,-0.027689233,-0.22007777
80Yr0Tg1gE,-0.1700886,-0.18263431
Lv9R4Ruj6z,0.15245788,-0.22608343
Sg4QI6sHgD,-0.027169622,0.13229866
ZCyJpTEoy5,0.12740244,0.09324923
JMGXf0dHX6,-0.021719802,-0.005902825
hDCTK6WCxQ,-0.016082354,-0.024495257
wrJfNrE2Di,0.0533084,-0.31635302
vvdF8Uoy8T,0.057980154,-0.050484043
ebQM6PzMDX,0.18096022,0.09934722
EDYIBlZAn4,0.005878178,-0.09356397
cJpiQnhqiF,0.013003603,-0.14496264
Q0nqJ575db,0.066124886,0.023983946
OI56g0NE9O,-0.10083212,-0.079476
ZrwvG0c3AE,-0.219279,-0.018128606
QOgxD8GDVf,-0.219279,-0.001154698
gj0uqbWBAZ,0.12608477,0.071012974
IfRy7GQL2h,0.012743228,0.1310444
U1wqvjGTAY,-0.08017174,0.092470154
t0iq7XE3bs,0.045020893,-0.22873963
os3Ebyu5SU,0.067769825,-0.20938796
Hs1gBUwGeW,-0.15652134,-0.16378759
3AHGNFCBwc,0.04258272,-0.08838202
RPACwSZlME,0.04258272,0.13614336
GPOZC4hWbu,0.009738779,0.004690733
dsWqUZTc1w,0.111787915,-0.04174745
k3TU3FTMm2,-0.04332988,0.032590114
dbTo2UYR3O,-0.005032018,-0.06400962
NERdY6c3D5,-0.12537071,0.017401313
30xKmqr8Qb,-0.08718857,0.043976292
AVZ4kAsghI,0.031999867,0.015275718
iMSMTasuRB,0.2762645,-0.15973088
JdQSEBeK9K,0.027794918,-0.017328741
fy9FplkM4F,0.15323313,0.000988282
Fj5VrmipgE,-0.20919779,0.10726952
89aKDbZyaj,-0.20919779,0.113453306
hMGznD0voz,-0.008758994,-0.18428284
JcnasOF0i4,0.07312794,0.13147736
sCYjcEq1gU,0.025928244,0.014080915
SRf1S3g674,-0.072388336,-0.15568233
1iObo3NInT,0.2762645,-0.26859817
zbusaPjlpW,0.02821501,0.09314481
Qu74BN7xAt,-0.15045023,-0.115481436
7ffn42D7ez,0.06318661,0.026835881
fqfyyeWvpG,-0.04108297,-0.01456081
pHJCL2gjto,0.19228873,-0.16585194
BbscsDtwN6,-0.004525689,0.00559873
reACNQFC96,-0.004525689,-0.035905294
P5lr8bYhDU,-0.004525689,-0.13603175
lht5fjwBry,-0.11245135,0.002333374
YD2LwlSaz7,0.016596183,-0.083710164
